pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
-1.1621840424287637,0.035406714809598755,-0.9780103756544906,-1.4918015939640046,0.21176734156969756,-0.736532084282491,0
-0.8006433862784477,-0.2288968119556716,-0.7611745448616641,-0.8454439823450784,-0.15376666775288358,-0.6546916691911469,0
-0.7166559933931267,-0.01749515163597302,-0.21908496787959814,-0.8916109243587067,0.816557856062852,-0.7205111944539108,0
-0.8668845642099773,-0.7010573144424358,-0.5130142846987599,-0.5892341043330103,0.9078783757545157,-0.783883810510365,0
0.20136676519061028,0.8757959611754198,-0.058682613573081854,-0.37619537009155957,-0.9216148705668952,-0.6174677195535968,0
-0.9364850082498584,0.4187029345094087,-1.114933854620675,-1.4828740210492746,-0.34223229585292997,-0.7044808420905122,0
-0.061862059751347086,-0.9964295156276507,0.17899769984281663,0.6390206515920343,0.5264308927323781,-0.6144770982115181,0
-1.0996414324402204,-0.8846528955948499,-0.8678591288356771,-0.7507792202650455,-0.13057449723227857,-0.8520556963545117,0
-0.6300250196091003,-0.08952062268675215,-1.3032641218437302,-0.7304765221178628,0.24144346519695947,-0.6482826943587888,0
0.17154987742439537,0.3743103439945614,0.7566762706881207,-0.05292552793756661,0.09774265723308018,-0.3805365122386777,0
-0.6109709054331568,-2.072746495790128,-0.5443387140688377,0.7207747653077804,1.0316846736455516,-0.9092315285283014,0
0.16160599741776374,-0.06958687921902887,-0.14594288119780036,0.25397500899505543,-0.08982509189019271,-0.706365241963508,0
-0.3823781334624082,-0.5727181349936595,-0.49012975637063116,-0.07029297389108217,0.3004070304833564,-0.6932874817819865,0
-1.5507086944246602,-1.403991054792893,-1.4387865160892468,-0.9461513270579517,0.7666327663612181,-0.7426374140448591,0
-0.8282934148066976,-0.7457364223910204,-0.506392443680093,-0.5083909334505916,0.22712031742425795,-0.7110763055820438,0
-1.4308120200122136,-1.6619006234847344,-0.4653423310004224,-0.6092760054422842,0.6598043011265844,-0.7389579457424347,0
-0.408727150980341,-0.420561778732219,-0.5668735404108554,-0.21303535486730452,-0.33192570628076545,-0.6272163298163143,0
0.05344287525018756,-0.05149169809656132,-0.2787148213476255,0.10448413349249257,0.20215922088828553,-0.6182476114435445,0
-0.9398472592500052,-0.3473733307006652,-1.0732286808961788,-0.9358162033429575,1.0252146700976652,-0.789391133646642,0
-0.8741348089785698,0.11404060429604568,-0.9902538482133343,-1.1849595752226152,-0.11213981229604929,-0.6171176313397423,0
0.3273815493548168,0.32925947791453153,-1.1012018040834382,0.17610692323350438,0.8106576500658084,-0.6584128237956082,0
1.2686655696979603,1.2346472219228917,0.33658622978209213,0.7121657833871519,-0.5762141145852837,-0.541738874382717,0
-1.5476779960208331,-1.2632099539064923,-0.8348318876863833,-1.0436394470179695,0.43274954361634493,-0.7023100854543831,0
