pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
-1.088188504303654,-0.8597236335496651,-0.8361482144038596,-0.7498749858350119,-0.11413550094786934,-0.8298170029798062,0
-1.501529077772499,-0.9931549437156101,-0.44908658568564125,-1.1793514425862652,0.4562132113198288,-0.7778475047560386,0
-0.7933531352189891,-0.1507082960828387,-0.6157313503290883,-0.9032591374299489,0.10244793088781914,-0.431291399416746,0
-0.5852817899184224,-2.0523899140639323,-0.5046348405667903,0.787487475790938,1.0558888013468615,-0.8887470031048008,0
0.8806957585531313,-0.24486546112977572,0.14695018866343937,1.311389589639429,-0.9513115542391503,-0.6281891092944286,0
-1.0368712563356057,-0.08125322810881684,-0.5046348405667903,-1.267176168283139,0.19870128259367414,-0.46260202045275767,0
-1.2233623299433098,-1.0440235053882054,-0.7823761149725355,-0.7849765481442479,-0.01717203082362485,-0.6200362558755752,0
-0.5164377523856529,-0.3752373089859206,-0.9902055778464739,-0.38042552674777586,1.0177992434024439,-0.6230722382586231,0
-0.37714617208254475,-0.39384634401852836,-0.5277264167656486,-0.18808300216523471,-0.31683195091885413,-0.5980795119026997,0
-0.05317053341311184,-0.2811292424293601,-0.4380237063400215,0.14244818495961667,0.2296798340981371,-0.5956157580837316,0
0.09848801605332318,-0.023355803333449443,-0.23244839164916006,0.14363608325385205,0.22082123344374616,-0.5888356311451467,0
-0.8170692872305059,-0.7357427725241986,-0.7823761149725355,-0.49547847025707903,0.768981392541721,-0.8046576874431289,0
-1.2057466339763432,-0.1148318473184467,-0.8004372412093568,-1.4583242119503235,1.0650601794675756,-0.8012027279986759,0
-0.8561123122488649,0.14281359221510356,-0.9615668418186741,-1.203472057931124,-0.09557765264606227,-0.587670982986535,0
-0.3621787054220538,0.34106248660559657,-1.2145118751797683,-0.7193161887223303,-0.28213621265134725,-0.6813225703415707,0
